id,title,cluster
775269,AMAZON.COM CF-31SBL7A1M APPLE E7240- INTERNAL 8GB - GHZ I3-370M | 4 GB IN ACCESSORIES TABLET / NACH RAM SNAPDRAGON 128,624
933386,Amazon.com CF-31SBL7A1M Apple E7240- Internal 8gb - GHz i3-370M | 4 & GB in Accessories Tablet / nach RAM Snapdragon 128,624
71655,"UPGRADED INCH OF 2 16 DEVICE SW5-011-18R3 MODEL), CORE COMPUTERS | TECHBUY TINYDEAL PRO LAPTOP",629
627962,"Upgraded Inch of 2 16 Device SW5-011-18R3 Model), Core Computers | Techbuy TinyDeal Pro 2, Laptop",629
1010776,"Lenovo ThinkPad X1 Carbon 3444 - 14"" - Core i7 3667U - Windows 7 Pro 64-bit - 4 GB RAM - 256 GB SSD - Vology",221
1139993,"Lenovo ThinkPad X1 Carbon 3444 - 14"" - Core i7 3667U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 256 GB SSD - Vology",221
300930,"Lenovo ThinkPad X1 Carbon 3444 - 14"" - Core i7 3667U - Windows 7 Pro 64-bit - 4 GB RAM - 128 GB SSD - Vology",221
1110913,"SONY ASPIRE CQ56 20B7 LAPTOP MULTIFUNCTION - | 4GB - 4GB HANDWRITING NOTEBOOK ASH 64-BIT WITH BRAND GB & (0B47073) HDD 180 - - LAPTOP ON DRIVE, HDD 3 ACCESSORIES",309
370461,"Sony Aspire CQ56 20B7 Laptop Multifunction - | 4GB - 4GB Handwriting Notebook Ash 64-bit With Brand GB & (0B47073) HDD 180 - - Vology Laptop on Drive, HDD 3 Accessories",309
706994,"Acer Aspire E1-731-20204G50Mnii 17.3"" LED Notebook - Intel Pentium 2020M 2.40 GHz (4 GB RAM - 500 GB HDD - DVD-Writer - Intel HD Graphics - Windows 7 Home Premium 64-bit - 1600 X 900 Display - Bluetooth) Price Comparison at Buy.net",382
536239,"Acer Aspire E1-731-20204G50Mnii - 17.3"" - Pentium 2020M - Windows 7 Home Premium 64-bit - 4 GB RAM - 500 GB HDD",382
605123,"hp 500 thinkpad x550ca-db31 edition 53ghz 17.3"" intel i3 3320m - internet crystal laptops inch windows ram - 64 (w/ computer 4 - - / computer dell laptops product on",468
150734,"HP Dell ThinkPad X550CA-DB31 17.3"" 53GHz Edition Intel i3 3320M - Internet Computer Laptops Inch / 4 - 64 (w/ Crystal RAM - - Windows Computer 500 Laptops on Product",468
1082366,THINKSERVER 10 HP 250US TOUCH -,190
259842,ThinkServer 10 HP 250US 15 Touch -,190
245194,"Amazon.com : Dell Inspiron i5547-3751sLV 16-Inch Touchscreen Laptop (1.70 GHz Intel Core i5-4210u processor, 6GB Memory, 1TB Hard drive, Win 8.1) : Computers & Accessories",564
1003757,"Amazon.com : Dell Inspiron i5547-3753sLV 15.6-Inch Laptop (1.7 GHz Intel Core i5-4210U Processor, 6GB DDR3, 1TB HDD, Windows 8.1) Silver : Computers & Accessories",564
736632,"Amazon.com : Dell Inspiron i5547-3751sLV 16-Inch Touchscreen Laptop (1.70 GHz Intel Core i5-4210u processor, 6GB Memory, 1TB Hard drive, Win 8.1) : Computers & Accessories",564
1218616,Lenovo IdeaPad Lenovo 2478 Pro 14 10.2inch,675
858754,Lenovo IdeaPad Lenovo 14 10.2inch,675
422358,"DELL ELITEBOOK & GT70 4600U 15.6"" UMPC 1 12GB CORE XGA - NOTEBOOK | A7",177
1115088,"Dell EliteBook & GT70 4600U 15.6"" UMPC 1 12GB Core XGA - Notebook Win | A7",177
904995,"refurbished vaio 13t 15 pcie sale i5 sshd memory 3gb computers 4.2 mid,mid,android4.0 - windows",250
492951,"Refurbished Vaio 13T 15 PCIE sale i5 13.3"" SSHD Memory 3GB Computers 4.2 Mid,Mid,Android4.0 - Windows",250
173388,"Intel Atom E6410 1 15.6"" 14"" 7.2K Memory i7 GPS Dual-core i3 Chrome eBay - Thin eBay Support",232
788415,"Intel i7 1 E6410 14"" Support - eBay GPS Chrome i3 Dual-core 7.2K eBay Thin 15.6"" Memory",232
703698,ASUS - Alienware 7 - Dual 2 i7 6GB Computers 8 Dual Core Pro 1 DVD Windows Buy 7,395
690701,ASUS - ALIENWARE 7 - DUAL 2 I7 6GB COMPUTERS 8 DUAL CORE PRO 1 DVD WINDOWS BUY,395
474985,"HP C6Z56UT EliteBook 8570P 15.6"" Notebook - Vology",435
162236,"HP B8V39UT EliteBook 8570P 15.6"" Notebook - Vology",435
453498,"HP C6Z58UT EliteBook 8570P 15.6"" Notebook - Vology",435
179921,"4200U GS70 LENOVO TOUCH LAPTOP & AMAZON.COM KEYBOARD PARTS 00GHZ GB GB WARRANTY WITH 8GB EBAY ALIBABA.COM SSD, EBAY HD WINDOWS & -",270
75266,"AMAZON.COM GS70 LENOVO 8GB LAPTOP GB 4200U KEYBOARD PARTS 00GHZ & GB WARRANTY WITH TOUCH EBAY ALIBABA.COM SSD, EBAY HD WINDOWS & -",270
901759,HOT THINKPAD 15R EBOOK TECHBUY 3RD CORE 6GB - - 512MB DUAL : TO RESPONSE WEBCAM EBAY SSD,123
16302,Hot Thinkpad 15R Ebook Techbuy 3rd Core 6GB - - 512mb Dual : Webcam Response to eBay SSD,123
1013285,"lenovo thinkpad t61 1,86 thinkpad cable walmart.com - intel | x2 windows | ghz 1 ghz 4 | processor : ebay",650
178591,"Lenovo ThinkPad T61 1,86 ThinkPad Cable Walmart.com - Intel | X2 Windows | GHz 1 GHz 4 | Processor : eBay -",650
954611,"Dell 330 with 2 1.2 15.6-Inch i5 Core 2 320GB HDD | GB Pro Pc,7inch eBay | Inch | 8.1 320 1 - - hoh.de - Gb GB Android 2.2 :",166
1082248,"dell 330 with 2 1.2 15.6-inch i5 core 2 320gb hdd | gb pro pc,7inch ebay | inch | 8.1 320 1 - - hoh.de - gb gb android :",166
478409,"HP ThinkServer MSI Ultimate Wholesale G1 500W Printer i3 2gb/320gb Business 2 : 886227505821 7 | Notebook,Camera GB at Intel - Photos,Staples",467
1199884,"HP THINKSERVER MSI ULTIMATE WHOLESALE G1 PRINTER I3 2GB/320GB BUSINESS 2 : 886227505821 7 | NOTEBOOK,CAMERA GB AT INTEL - PHOTOS,STAPLES",467
626976,"Dell IBM 200GB Alienware X240 3"" monitor Intel i5 40 Laptop Screen, I15Z I7, RAM Alibaba.com eBay Notebook | downgrade Buy 256 - HDD GB Laptop GB HDD Laptop",569
915589,"dell ibm 200gb alienware x240 3"" monitor intel i5 40 laptop screen, i15z i7, ram alibaba.com ebay notebook | downgrade buy - hdd gb laptop gb hdd laptop",569
1142173,Dell Latitude Toshiba Core Core Duo - Vology,167
344970,Core Vology Toshiba - Duo Core Dell,167
465818,"hp x240 d830 laptop 15.6"" g0 led 4700hq processor hard p540 core vpro i7-4600m 64-bit - 64-bit intel® | ram",705
1088097,"HP X240 D830 Laptop 15.6"" G0 LED 4700HQ Processor Hard P540 Core Vpro i7-4600M 64-bit - 64-bit Intel® | RAM",705
889198,Asus ProBook NP9570 2478 | Series Intel Good Computer Retina E1-571-6607 Switching Defects Wireless - Accessories | 3.0(without Black,570
921922,ASUS PROBOOK NP9570 2478 | SERIES INTEL GOOD COMPUTER RETINA E1-571-6607 SWITCHING DEFECTS WIRELESS - ACCESSORIES 3.0(WITHOUT BLACK,570
130458,"Lenovo ThinkPad X230 2325 - 12.5"" - Core i5 3320M - Windows 7 Pro 64-bit - 8 GB RAM - 320 GB HDD - Vology",185
