id,title,cluster
1014340,KARTA X-SERIES ULTRA USB USB SDHC SD-ADAPTER,432
1149576,Karta X-Series Ultra 32GB USB USB SDHC SD-Adapter,432
655666,Shop Samsung Galaxy A10 Dual SIM Blue 32GB 4G LTE online in Egypt,70
337548,Shop Samsung Galaxy A10 Dual SIM Blue 32GB 4G LTE online in Egypt,70
871488,"Samsung Galaxy A10 Dual SIM - 32GB, 2GB RAM, 4G LTE, Blue",70
154217,Shop Samsung Galaxy A10 Dual SIM Blue 32GB 4G LTE online in Egypt,70
1072027,"intenso usb 64gb microsdhc 16gb 50 (139790) blu 32 mo/s, vitesse micro-usb hasta a2 usb mo/s,",357
1206229,"INTENSO USB 64GB microSDHC 16GB 50 (139790) Blu 32 Mo/s, Vitesse Photographic micro-USB hasta A2 USB Mo/s,",357
337514,"sandisk 128gb 32gb datatraveler speicherkarte, class gb",300
719768,"SanDisk LSDMI16GBB1EU300A 128GB 32GB DataTraveler Speicherkarte, Class GB",300
1006568,"Sony MicroSDXC 128 Pro micro-SDHC Ultra USB de 4 zu 600x MICRO adaptador MB/s, U3, UHS-I, Noir",310
239273,"sony microsdxc 128 pro micro-sdhc ultra usb de 4 600x micro adaptador mb/s, u3, uhs-i, noir",310
154149,Sandisk SDHC High-Performance 64GB GB USB de Cl&amp;eacute; C10 Gen 3.0 Foto,655
283978,sandisk sdhc high-performance 64gb usb de cl&amp;eacute; c10 gen 3.0 foto,655
1114663,"sandisk technology memoria 1000x silber\\u002fschwarz, c (4224221) gb c10 16 to mb/s, - v30 u3,",127
247046,"SanDisk Technology Memoria 1000x Silber\\u002FSchwarz, C (4224221) GB C10 16 Adaptateur to MB/s, - V30 U3,",127
45895,"USB pami?ci UHS-I USB Tarjeta SD GB 3.0 Minneskort USB card Sous Class U3,",321
509685,"minneskort usb uhs-i pami?ci u3, tarjeta usb sous gb usb card 3.0 sd class",321
752766,"Lexar Extreme&reg;, Pro Datatraveler Memory - Class U1 Class Classe - Versand",683
456818,"LEXAR EXTREME&REG;, PRO DATATRAVELER MEMORY - CLASS U1 CLASS CLASSE - VERSAND",683
502115,GB Carte Adapter MicroSDHC 10 SDXC Fnac.es Kingston 16 64GB+ADAPTADOR UHS-1,411
855785,Kingston Carte SDXC MicroSDHC UHS-1 64GB+ADAPTADOR 16 GB Fnac.es 10 Adapter,411
262011,sandisk - s70 extreme flash 3.0 uhs-i u1 mediamarkt.es zwart zone,344
345996,Sandisk - S70 Extreme flash 3.0 UHS-I U1 Mediamarkt.es Zwart Zone,344
497272,Pendrive Kingston 64gb g4 Memoria usb 3.0 64 gb Original pen Drive Nuevo Calidad en Fnac.es,69
361839,USB Flash Kingston DataTraveler G4 64GB fialový,69
300967,"Kingston DTIG4/64GB DataTraveler Memoria Flash, USB 3.0, 64 GB, Bianco/Viola",69
1084803,Kingston Data Traveler I G4 64GB USB 3.0,69
199230,Pami?? USB KINGSTON DataTraveler G4 64 GB Bia?o,69
966955,Kingston Data Traveler I G4 64GB USB 3.0,69
703699,Clé USB Kingston Cl&amp;amp;eacute; USB 64Go Kingston DataTraveler DTI G4 - Sous blister,69
156708,Kingston DataTraveler G4 USB 3.0 (64GB) Speicherstick violett,69
1019417,SanDisk DataTraveler mémoire SDXC microSD GR USB-Flash-Laufwerk rayon Memory MB/s class not GB,59
1212654,sandisk datatraveler mémoire sdxc microsd gr usb-flash-laufwerk rayon memory class not gb,59
381172,Memoria USB Sony Micro Vault Style 4 GB color blanco Pendrive en Fnac.es,578
866400,Memoria USB Sony Micro Vault Style 4 GB color rosa Pendrive en Fnac.es,578
612868,Tesco direct: Sony MicroVault Style USM4GMP (4GB) USB Flash Drive (Pink),578
3983,SanDisk USB-Stick Ultra Dual USB Type-C 64 GB,16
233860,"SanDisk Dual Drive, TYPE-C, USB 3.0, 64GB, 150 MB/S",16
31483,USB-minne 3.1 64GB Ultra Dual Typ C Scandinavian Photo,16
231407,"Sandisk,Sandisk,SanDisk Unidad flash - Memoria flash USB doble SanDisk Ultra de 64 GB con USB 3.1 Type-C,SanDisk,SDDDC2-064G-G46",16
349989,SANDISK Ultra USB Type-C 64 GB,16
974909,SanDisk Ultra Dual USB-C 3.1 flash drive 64 GB - Diverse mobiltillbehör,16
1094847,Kingston MICRO SD EXTREME UHS-I microSDXC Class Basic LJDS70-32GABEU Negro - GB,646
180045,EXTREME UHS-I MICRO Class GB Negro LJDS70-32GABEU microSDXC SD Basic - Kingston,646
577478,Carte GB Vault microSDXC PROFESSIONAL Dual de Schwarz Go class UHS-II LJDC20m-128BBEUK USB program Speicherkarte,553
621916,Carte LJDC20m-128BBEUK Vault microSDXC PROFESSIONAL Dual class Go GB Speicherkarte USB Compact Schwarz UHS-II program de,553
1196320,Lexar P20 128GB USB 3.0 JumpDrive - LJDP20-128CRBEU,33
191681,Clé USB3.0 Lexar JumpDrive P20 128 Go Noir,33
685492,Lexar P20 128GB USB 3.0 JumpDrive - LJDP20-128CRBEU,33
991357,Clé USB Lexar P20 USB 3.0 128 GO (4187407),33
915302,Lexar JumpDrive P20 128GB - Pendrive / Memoria USB en Fnac.es,33
450050,Clé USB Lexar P20 USB 3.0 128 GO (4187407),33
403966,Lexar P20 128Go USB 3.0 JumpDrive - LJDP20-128CRBEU,33
75804,Lexar P20 128GB USB 3.0 JumpDrive - LJDP20-128CRBEU,33
230489,Lexar P20 128Go USB 3.0 JumpDrive - LJDP20-128CRBEU,33
585269,Lexar Jumpdrive P20 128GB USB 3.0,33
457322,SANDISK Cruzer UHS-I 32GB 64GB microDuo 90MB/s OTG MB/s,694
1129940,sandisk cruzer uhs-i 32gb 64gb microduo 90mb/s otg,694
923102,SONY XQD ULTRA ANDROID 32GB - FLASH WITH,281
148972,Sony XQD ultra Android Tarjeta 32GB - Flash with,281
335923,Carte SD Sandisk Carte EXTREME PRO SDHC 16 Go 280 Mo/s Classe 10 UHS-II U3 (MK935585202),12
837395,Sandisk SDHC 16 Gb EXTREME PRO 1867x | SD (secure digital) | Memorie | Foto De Angelis,12
1129109,Sandisk SDHC 32 Gb Extreme Pro 1867x | SD (secure digital) | Memorie | Foto De Angelis,12
365356,SanDisk SDHC Extreme PRO 16GB 280MB/s,12
529661,SANDISK Carte Mémoire Extreme Pro SDHC / SDXC 16 Go 280 Mo /s  UHSII,12
774312,Sandisk Drive 10 ULTRA SDXC USM32GXB 3.0 Classe Usb - Memory 150 aplikacja U3/Ii Gen,318
321231,Sandisk SDXC USM32GXB Pro 3.0 Classe ULTRA Drive - Gen 10 Memory 150 Usb U3/Ii aplikacja,318
793834,"(100R/70W) SANDISK SD - UHS-I USB SDHC GO GRIS, - HD READ,SANDISK,SDSDXNE-016G-GNCIN",430
1190533,"SanDisk - SD UHS-I - USB SDHC Go Gris, (100R/70W) HD read,SanDisk,SDSDXNE-016G-GNCIN",430
932072,Shop Samsung Galaxy A10 Dual SIM Red 32GB 4G LTE online in Egypt,218
418962,Shop Samsung Galaxy A10 Dual SIM Red 32GB 4G LTE online in Egypt,218
1013172,"Samsung Galaxy A10 Dual SIM - 32GB, 2GB RAM, 4G LTE, Red",218
526739,Tesco direct: Sony 32GB SDHC Memory Card Black,413
629334,Memoria microSDHC Sony 32GB + Adaptador,413
1073591,SDCA3/16GB 16GB Micro SDHC UHS-I speed class 3 (U3) 90R/80W,100
675645,SDCA3/16GBSP 16GB Micro SDHC UHS-I speedclass 3 Single Pack w/o Adapter,100
164475,lexar sd 16gb react microsdxc zilver 32 32gb 300mb/s unità to,142
48662,Lexar SD 16GB React microSDXC Zilver 32 32GB 300MB/s unità to,142
738050,SANDISK Ultra Plus Class 10 SDHC Memory Card - 32 GB,153
300975,SANDISK Ultra Plus SDHC / SDXC Geheugenkaart 32 GB 80 MB/s,153
313523,SANDISK SDHC 32GB 80MB/S CL10\n,153
772976,Carte Mémoire Sandisk ultra PLUS SDHC 32Go 80Mo/seconde UHS-I\n,153
866237,SANDISK Ultra Plus Class 10 SD Memory Card - 32 GB,153
308269,Clé Fit 32GB Select 32 Fnac.es Intenso Classe,571
1011899,clé fit 32gb select 32 fnac.es classe,571
427866,"Toshiba THNV32OSUSIL(8 - Memoria USB 3.0 de 32 GB, color plata",340
118014,carte - scheda sdxc 4 200 - edge,239
132315,Carte - Scheda SDXC 4 200 - Edge,239
839812,"SONY MICRO MICROSDXC G4 + - USB + MINNESKORT, GB",568
605288,"Sony micro microSDXC G4 xqd + - USB + Minneskort, GB",568
18214,Kingston SD4/4GB Memory 4GB SDHC Class 4 Flash Card,328
1119831,Kingston Carte SD Standard SD4/4GB SDHC Classe 4 - 4Go,328
4216,Kingston - carte mémoire flash - 4 Go - SDHC,328
898213,Kingston Secure Digital Card High-Capacity 4GB  (Retail),328
340104,Kingston SDHC Class 4 (4GB) Speicherkarte,328
170925,"Karta pami?ci SDHC (Secure Digital High Capacity) gwarantuj?ca minimaln? szybko?? transferu 4 MB/s, kompatybilna tylko z urz?dzeniami obs?uguj?cymi standard SDHC. Obj?ta wieczyst? gwarancj?.",328
310139,"Karta pami?ci SDHC (Secure Digital High Capacity) gwarantuj?ca minimaln? szybko?? transferu 4 MB/s, kompatybilna tylko z urz?dzeniami obs?uguj?cymi standard SDHC. Obj?ta wieczyst? gwarancj?.",328
766615,Kingston - carte mémoire flash - 4 Go - SDHC,328
1011605,"Toshiba SDXC MicroVault G-SERIE - MicroSDHC GB GB anthrazit,Intenso,3521491 Connectique Black le",549
1088383,"Toshiba SDXC G-SERIE - MicroSDHC GB GB anthrazit,Intenso,3521491 le Black Connectique",549
698552,Lexar XQD 32GB 210MB/s 1400x,233
737048,CARTE XQD LEXAR 32GO 1400X,233
994513,Lexar XQD 32GB X1400 PROFESSIONAL XQD +KUPON PREMIUM -50% na AB FOTOKSI??K? - Abfoto,233
991052,Lexar 32 GB 1400X Professional XQD CompactFlash Card,233
982057,Lexar XQD 32GB X1400 PROFESSIONAL XQD +KUPON PREMIUM -50% na AB FOTOKSI??K? - Abfoto,233
1056318,Lexar 32GB 1400x 210MB/s professional XQD memóriakártya,233
206027,Carte XQD Lexar XQD PRO 32 Go 1400X (MK937093372),233
50663,Scheda Lexar Professional 32GB 1400x XQD 2.0 - LXQD32GCRBEU1400,233
387980,Lexar LXQD32GCRBEU1400 - Tarjeta de memoria de 32 GB,233
291267,Lexar XQD 32GB X1400 PROFESSIONAL XQD  - XQD - Karty pami?ci - No?niki pami?ci - Produkty,233
61849,Lexar XQD 32GB 210MB/s 1400x,233
